species	sample_id	coverage	family	SC_truth	n_solo_truth	n_intact_truth	SC_estimated	error	abs_error	relative_error	within_CI	call	D_LTR	D_INT	SC_ci_lo	SC_ci_hi
arabidopsis	sample_06	5	Copia	3.0	6	2	NA	NA	NA	NA	NA	low_coverage	0.24	0.01	NA	NA
arabidopsis	sample_06	5	Gypsy	8.0	16	2	NA	NA	NA	NA	NA	low_coverage	9.02	0.02	NA	NA
arabidopsis	sample_06	10	Copia	3.0	6	2	NA	NA	NA	NA	NA	low_coverage	0.37	0.03	NA	NA
arabidopsis	sample_06	10	Gypsy	8.0	16	2	98.0000	90.0000	90.0000	10.0000	NA	near_all_solo	17.77	0.04	NA	17.9750
arabidopsis	sample_06	30	Copia	3.0	6	2	NA	NA	NA	NA	NA	low_coverage	0.94	0.12	NA	NA
arabidopsis	sample_06	30	Gypsy	8.0	16	2	98.0000	90.0000	90.0000	10.0000	NA	near_all_solo	51.13	0.11	NA	45.9500
arabidopsis	sample_07	5	Copia	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.03	NA	NA
arabidopsis	sample_07	5	Gypsy	12.0	24	2	NA	NA	NA	NA	NA	low_coverage	8.82	0.03	NA	NA
arabidopsis	sample_07	10	Copia	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.07	NA	NA
arabidopsis	sample_07	10	Gypsy	12.0	24	2	98.0000	86.0000	86.0000	6.6154	NA	near_all_solo	16.23	0.07	NA	14.0000
arabidopsis	sample_07	30	Copia	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	0.35	0.14	NA	NA
arabidopsis	sample_07	30	Gypsy	12.0	24	2	98.0000	86.0000	86.0000	6.6154	NA	near_all_solo	50.18	0.16	NA	39.0000
arabidopsis	sample_08	5	Copia	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.10	NA	NA
arabidopsis	sample_08	5	Gypsy	20.0	40	2	98.0000	78.0000	78.0000	3.7143	NA	near_all_solo	23.33	0.12	NA	17.0000
arabidopsis	sample_08	10	Copia	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.19	NA	NA
arabidopsis	sample_08	10	Gypsy	20.0	40	2	98.0000	78.0000	78.0000	3.7143	NA	near_all_solo	48.80	0.29	NA	27.4875
arabidopsis	sample_08	30	Copia	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.56	NA	NA
arabidopsis	sample_08	30	Gypsy	20.0	40	2	98.0000	78.0000	78.0000	3.7143	NA	near_all_solo	145.52	0.83	NA	44.0000
